,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
141648,205685,เป็กซ์เนื้อย่างเกาหลี,1,0,Nakhon Phanom,48130,w742uws,0,0.0,,,0,0,218,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
141754,205827,รีเทิร์นคาราโอเกะ,1,0,Nakhon Phanom,48130,w7423vn,0,0.0,,,0,0,813,0,0,0,Karaoke,,,,,,,,,,,,,,
142113,206287,ชิวกะวิว,1,0,Nakhon Phanom,48000,w74e02x,0,4.0,,,1,0,495,0,0,0,North East,1.0,,,,,,,,,,,,,
142216,206415,มาหานคร,1,0,Nakhon Phanom,48000,w74e02r,0,3.095238095,,1.0,1,0,3380,0,0,0,Pubs/Dance Clubs/Disco Tecs,2.0,,,,,,,,,,1.0,,,
142235,206438,ก๋วยเตี๋ยวปลา,1,0,Nakhon Phanom,,w74e02j,0,4.0,,5.0,1,0,668,0,0,0,Noodles,1.0,,,,,,,,,,,,,
142531,206829,อี้เหลียนโภชนา,1,0,Nakhon Phanom,48000,w74e03e,0,2.649122807,,1.0,3,1,795,2,0,1,Thai,1.0,,,,,,,,,,,,,
143376,207910,ไพลินเนื้อย่างเกาหลี,1,0,Nakhon Phanom,48140,w74n5mu,0,0.0,,,0,0,583,1,0,0,Barbeque/Grill,,,,,,,,,,,,,,
143781,208437,ก๋วยเตี๋ยวเนื้อ (โคขุน),1,0,Nakhon Phanom,48150,w74hk2v,0,0.0,,1.0,0,0,1062,0,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
144357,209409,บาร์กู,1,0,Nakhon Phanom,48000,w74e02r,0,0.0,,,0,0,672,0,0,0,Bars,,,,,,,,,,,,,,
144501,209597,กาแฟมวลชน นครพนม,1,0,Nakhon Phanom,48000,w74dbqd,0,0.0,82.0,1.0,0,1,526,0,0,1,Cafe,1.0,,3.0,0.0,,,,,1.0,1.0,,,,
144911,210109,ร้านอาหารบ้านกาแฟ,1,0,Nakhon Phanom,48000,w74e06d,0,3.0243902439999997,,8.0,8,2,2045,3,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
145624,211016,น้องดรีมคาราโอเกะ,1,0,Nakhon Phanom,48180,w7453w5,0,0.0,,,0,0,358,0,0,0,Karaoke,,,,,,,,,,,,,,
145635,211028,เรือนริมน้ำ,1,0,Nakhon Phanom,48000,w74e071,0,3.452380952,,4.0,3,0,1177,2,0,1,Thai,2.0,,3.0,,,,,,,3.0,,,,
145984,211472,Baan Bai Mai Thatphanom,1,0,Nakhon Phanom,,w742rhk,0,4.0,,3.0,1,0,828,0,0,0,Steak House/Barbeque,2.0,,1.0,1.0,1.0,,,,1.0,,1.0,,,
146084,211611,ครัวคุณน้อย,1,0,Nakhon Phanom,48000,w74e061,0,0.0,,,0,0,111,0,0,0,Thai,,,,,,,,,,,,,,
146261,211866,อินเฮาส์คอฟฟี่,1,0,Nakhon Phanom,48140,w74n5w2,0,5.0,,1.0,1,2,1504,4,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
146292,212015,ชานนท์มิวสิค,1,0,Nakhon Phanom,48110,w742ypu,0,0.0,,,0,0,110,0,0,0,Other,,,,,,,,,,,,,,
146422,212194,โด่งเย็นตาโฟ,1,0,Nakhon Phanom,48150,w74hk2u,0,4.0,,1.0,0,0,174,1,0,0,Noodles,,,,,,,,,,,,,,
147036,212965,ครัวกฤษดาริมโขง,1,0,Nakhon Phanom,48110,w742rjj,0,3.1818181819999998,,2.0,4,0,5122,6,0,14,Karaoke,2.0,,1.0,0.0,,,,,,,,,,
147425,213456,ข้าวเกรียบปากหม้ออร่อย,1,0,Nakhon Phanom,,w74dbw1,1,0.0,,,0,0,39,0,0,0,Chinese,1.0,,,,,,,,,,,,,
149002,215410,อเนกเนื้อย่างเกาหลี,1,0,Nakhon Phanom,48120,w747unu,0,3.0,,1.0,1,0,922,1,0,0,Barbeque/Grill,,,,,,,,,,,,,,
149879,216517,ร้านเพิ่มพูน ขนมจีนน้ำปลาร้า,1,0,Nakhon Phanom,48110,w742rnf,0,4.5,,5.0,2,0,2802,0,0,0,Thai,1.0,,1.0,0.0,,,,,,,,,,
150218,216941,ร้านย่างไส้หมู,1,0,Nakhon Phanom,48110,w743n1c,0,0.0,,,0,0,135,0,0,0,Thai,,,,,,,,,,,,,,
150444,217232,วังหลัง,1,0,Nakhon Phanom,48000,w743dxf,0,0.0,,,0,0,298,0,0,0,Other,,,,,,,,,,,,,,
150503,217305,ป. โภชนา,1,0,Nakhon Phanom,48000,w74e02m,0,0.0,,,0,0,95,0,0,0,Thai,,,,,,,,,,,,,,
150879,217781,ครัวหนุ่ยริมโขง,1,0,Nakhon Phanom,48110,w742rht,0,3.285714286,,4.0,2,2,1444,1,0,1,Thai,3.0,,1.0,,,,,,,,,,,
150948,217867,น้องมายด์เนื้อย่างเกาหลี,1,0,Nakhon Phanom,47170,w74j0w4,0,0.0,,,0,0,203,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
150966,217891,ลูกชิ้นธาตุพนม,1,0,Nakhon Phanom,48110,w742qgz,0,0.0,,,0,0,141,0,0,0,Thai,,,,,,,,,,,,,,
151092,218051,สิบโลร้อย - 10 LoRoyce Salad Village,1,0,Nakhon Phanom,,w74e007,0,4.412698413,,14.0,5,1,3923,2,0,6,Fusion Food,3.0,,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
151380,218408,กำปั่นเนื้อย่างเกาหลี,1,0,Nakhon Phanom,48110,w742rjd,0,0.0,,,0,0,454,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
151592,218669,นครบะหมี่,1,0,Nakhon Phanom,,w74e02t,0,4.0,,,1,1,473,1,0,2,Noodles,1.0,,,0.0,,,,,,2.0,,,,
151721,218838,สบายสบายสปา,2,0,Nakhon Phanom,48000,w74e0h0,0,0.0,,,0,0,1580,0,0,0,Spa & Massage,,,3.0,,,,,,,,,,,
151782,218911,ครัวหวานจัง,1,0,Nakhon Phanom,48000,w74dbr2,0,0.0,,,0,0,92,0,0,0,Thai,,,,,,,,,,,,,,
152292,219526,ครัวนาแก,1,0,Nakhon Phanom,48130,w7423vk,0,0.0,,,0,0,262,0,0,0,Thai,,,,,,,,,,,,,,
152834,220230,ร้านแจ่วฮ้อนริมทุ่ง,1,0,Nakhon Phanom,48000,w74736m,0,0.0,,,0,0,210,0,0,0,Thai,,,,,,,,,,,,,,
153048,220491,ร้านปรารถนา,1,0,Nakhon Phanom,,w74dbz6,0,3.0,,,1,0,221,0,0,0,Noodles,2.0,,,,,,,,,,,,,
153108,220563,นาหว้าบุฟเฟ่ต์,1,0,Nakhon Phanom,47130,w7452zs,0,0.0,,,0,0,579,0,0,0,Buffet,,,,,,,,,,,,,,
153876,221531,สมเด็จเนื้อย่างเกาหลี,1,0,Nakhon Phanom,48000,w74dbpp,0,0.0,,,0,0,254,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
153989,221680,ดวงดีคาราโอเกะ,1,0,Nakhon Phanom,48140,w74n5ky,0,0.0,,,0,0,401,0,0,0,Karaoke,,,,,,,,,,,,,,
154011,221706,Good morning Vietnam&Coffee,1,0,Nakhon Phanom,48000,w74dbrz,0,3.769230769,,4.0,4,4,1414,3,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
154225,221999,น้องเปิ้ล นำ้แข็งไส,1,0,Nakhon Phanom,,w74e02n,0,0.0,,,0,0,193,0,0,0,Dessert,1.0,,,,,,,,,,,,,
154504,222366,ผัดไทยหนองแสง,1,0,Nakhon Phanom,48000,w74e06c,0,1.952380952,,4.0,2,1,955,2,0,0,Thai,1.0,,1.0,,,,,,,,,,,
155202,223252,ก๋วยเตี๋ยวโหยหวล,1,0,Nakhon Phanom,,w742dkv,0,3.0,,,1,0,717,1,0,1,Noodles,1.0,,3.0,0.0,,,,,,2.0,,,,
155672,223845,ลาบริมโขง คุณเจ๊ก ท่าอุเทน,1,0,Nakhon Phanom,48120,w747upq,0,3.0,,,0,0,370,0,0,0,North East,2.0,,1.0,,,,,,,,,,,
155728,223907,สมหมาย,1,0,Nakhon Phanom,48000,w746zs7,0,0.0,,2.0,0,0,405,0,0,0,Noodles,1.0,,,,,,,,,,,,,
155984,224220,ร้านอาหารจันทร์เพ็ญ,1,0,Nakhon Phanom,48110,w742qup,0,0.0,,,0,0,211,0,0,0,Thai,,,,,,,,,,,,,,
156197,224517,นัวร์เดอ ,1,0,Nakhon Phanom,,w74e04j,0,4.1111111110000005,,3.0,2,0,1598,0,0,3,Thai,2.0,,1.0,1.0,1.0,1.0,1.0,,1.0,5.0,1.0,,0.0,1.0
156549,224962,บ้านแพงคาราโอเกะ,1,0,Nakhon Phanom,48140,w74n5t3,0,0.0,,,0,0,679,0,0,0,Karaoke,,,1.0,,,,1.0,,,2.0,,,,
156837,225380,เจี๊ยบโภชนา,1,0,Nakhon Phanom,48130,w7423vj,0,0.0,,,0,0,114,0,0,0,Thai,,,,,,,,,,,,,,
157085,225718,สวนอาหารอารยา,1,0,Nakhon Phanom,47000,w741h8q,0,0.0,,,0,0,163,0,0,0,Thai,,,,,,,,,,,,,,
157086,225719,เฮือนข้าวปุ้น,1,0,Nakhon Phanom,48000,w74dbss,0,0.0,,,0,0,136,0,0,0,Thai,,,,,,,,,,,,,,
157109,225748,เอกเขนก@นครพนม,1,0,Nakhon Phanom,48000,w74e02j,0,4.288461538,,10.0,7,2,3549,2,0,0,Sukiyaki/Shabu,2.0,,1.0,,1.0,1.0,,,,2.0,,,,
157245,225920,ร้านอาหารแม่ลดาปลาน้ำโขง,1,0,Nakhon Phanom,48000,w747314,0,0.0,,,0,0,189,0,0,0,Thai,,,,,,,,,,,,,,
157247,225922,ส้มตำคุณแต๋ว,1,0,Nakhon Phanom,48000,w74e065,0,3.342105263,,8.0,5,0,1682,1,0,0,North East,2.0,,,0.0,1.0,1.0,1.0,,,,0.0,,,
157420,226130,เบสท์ สเต็ก,1,0,Nakhon Phanom,48000,w74dbw1,0,5.0,,10.0,3,0,1989,1,0,3,Steak House/Barbeque,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
157634,226415,โรงแรมบ้านแพงพัฒนา,1,0,Nakhon Phanom,48140,w74n5w0,0,0.0,,,0,0,115,0,0,0,Other,,,,,,,,,,,,1.0,,
157693,226490,แจ่วฮ๊อนขอนแก่น,1,0,Nakhon Phanom,48000,w74dbw7,0,1.724137931,,,2,0,281,1,0,0,Thai,1.0,,,,,,,,,,,,,
157697,226494,ต้นส้มนมสด,1,0,Nakhon Phanom,48000,w746zf5,0,0.0,,1.0,0,0,773,0,0,0,Bakery/Cake,,,,0.0,0.0,0.0,0.0,,,,,,,
157939,226784,เท็นเท็นจังเนื้อย่างบุฟเฟ่ต์,1,0,Nakhon Phanom,48000,w74e062,0,4.333333333,,4.0,2,0,1262,1,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
158074,226954,เซินแซ่บ,1,0,Nakhon Phanom,,w74n5mz,0,0.0,,,0,0,1020,1,0,0,Moo Kata,2.0,,,,1.0,,,,,2.0,,,,
159233,228447,พี่อุ๋ม,1,0,Nakhon Phanom,,w74dbt5,1,0.0,,,0,0,648,0,0,0,Bakery/Cake,2.0,,0.0,,,,,,,2.0,,,,
159449,228725,เจ้าจอมเนื้อย่างเกาหลี,1,0,Nakhon Phanom,,w742rjd,0,0.0,,1.0,0,0,1289,0,0,1,Moo Kata,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
160508,230067,ลาบก้อย ก.ก๋อย ท่าอุเทน,1,0,Nakhon Phanom,48120,w747upq,0,3.0,,,0,0,699,0,0,0,North East,2.0,,3.0,,,,,,,,,,,
160581,230151,Khun Kaew Steak Conner,1,0,Nakhon Phanom,48000,w74e02x,0,4.0,,7.0,2,0,1484,2,0,0,Steak House/Barbeque,2.0,,1.0,,,,,,,,,,,
160656,230252,แซ่บอีสาน,1,0,Nakhon Phanom,48130,w7423g5,0,0.0,,,0,0,170,0,0,0,North East,,,,,,,,,,,,,,
160767,230395,มดเนื้อวัว,1,0,Nakhon Phanom,47130,w7452y5,0,0.0,,,0,0,118,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
160825,230471,ยายเติมปากหม้อ,1,0,Nakhon Phanom,48000,w74dbx2,0,5.0,,4.0,0,0,855,2,0,0,Vietnam,1.0,,,,,,,,,,,,,
160921,230611,ข้าวต้มสามเด้ง,1,0,Nakhon Phanom,,w74e02m,0,4.1428571430000005,,4.0,2,1,1693,3,0,7,Late Night Rice Porridge,2.0,,1.0,1.0,,,,,,,,,,
161452,231307,คาเฟ่ เลอ แลนด์มาร์ค,1,0,Nakhon Phanom,,w74dbx3,0,4.0,,,1,0,505,3,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
161621,231522,บ้านไม้ลมเย็น,1,0,Nakhon Phanom,48150,w74hk0w,0,0.0,,,0,0,444,0,0,0,Thai,,,,,,,,,,,,,,
161668,231588,สวนอาหารฅนภูธร,1,0,Nakhon Phanom,48000,w74d22c,0,0.0,,,0,0,130,0,0,0,Thai,,,,,,,,,,,,,,
161741,231675,นครพนมสด,1,0,Nakhon Phanom,48000,w74dbwf,0,0.0,,1.0,0,0,295,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
161759,231694,เอี้ยงคำ (ริมโขง),1,0,Nakhon Phanom,48110,w742rht,0,3.0,,2.0,3,0,1651,1,0,0,Waterside,2.0,,,,,,,,,,,,,
162542,232691,ธาตุนาคำกอง,4,0,Nakhon Phanom,48000,w74d8kq,0,0.0,,,0,0,73,0,0,0,Learning Center,,,,,,,,,,,,,,
163680,234132,สมเด็จหมูกระทะ,1,0,Nakhon Phanom,48150,w74hk0q,0,0.0,,,0,0,691,0,0,0,Moo Kata,,,,,,,,,,,,,,
164034,234578,เพาล์ริเวอร์ไซด์รีสอร์ท,1,0,Nakhon Phanom,48130,w742g9j,0,0.0,,,0,0,235,0,0,0,Thai,1.0,,3.0,0.0,0.0,1.0,0.0,,,,,,,
165018,235812,ร้านส้มตำเจ้ดำ,1,0,Nakhon Phanom,48000,w7472bw,0,0.0,,,0,0,249,0,0,0,North East,,,,,,,,,,,,,,
166425,237774,สุกี้ชาบู,1,0,Nakhon Phanom,48000,w74dbqy,0,0.0,,,0,0,383,0,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
166637,238037,น๊อต,1,0,Nakhon Phanom,48000,w74dbru,0,0.0,,,0,0,206,1,0,0,Other,,,,,,,,,,,,,,
166946,238415,ก๋วยเตี๋ยวกระดกชาม ,1,0,Nakhon Phanom,,w74e03c,1,4.0,,2.0,1,2,514,0,0,1,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
167368,238923,Blu Restaurants,1,0,Nakhon Phanom,48000,w747pvq,0,2.75,,,2,0,886,1,0,0,Hotel Buffet,1.0,,3.0,1.0,,1.0,1.0,,1.0,4.0,1.0,1.0,,0.0
167427,238992,ชมจันทร์,1,0,Nakhon Phanom,48000,w74e066,0,4.058823529,,4.0,4,1,1720,3,0,0,Chinese,2.0,,3.0,,1.0,1.0,1.0,,1.0,3.0,,,,
167500,239082,ก๋วยเตี๋ยวเรืออยุธยา ป้าเหน่ง,1,0,Nakhon Phanom,48000,w74dbr8,0,0.0,,2.0,0,0,430,1,0,0,Noodles,1.0,,0.0,,1.0,1.0,,,,,,,,
168277,240178,ก๋วยจั๊บบ้านแพง,1,0,Nakhon Phanom,48140,w74n5t4,0,3.0,,1.0,1,2,921,2,0,0,Quick Meal,1.0,,,,,,,,,,,,,
168527,240493,ร้านตะเกียบทอง สาขา 2,1,0,Nakhon Phanom,48130,w7423vn,0,0.0,,,0,0,176,0,0,0,Other,,,,,,,,,,,,,,
168588,240572,โรงแรมวิวโขง,1,0,Nakhon Phanom,48000,w74dbtk,0,2.137931034,,3.0,4,1,1096,5,0,0,Fastfood,2.0,,,,,,,,,,,1.0,,
168678,240681,เจ้หงวน,1,0,Nakhon Phanom,48000,w74e061,0,0.0,,,0,0,116,0,0,0,Other,,,,,,,,,,,,,,
168973,241042,เลิฟมายาบาร์,1,0,Nakhon Phanom,48000,w74e080,0,0.0,,,0,0,553,0,0,0,Bars,,,,,,,,,,,,,,
169319,241472,วัดนักบุญอันนา หนองแสง,4,0,Nakhon Phanom,48000,w74e05r,0,4.066666667,,1.0,1,0,227,0,0,0,Church,,,3.0,,,,,,,,,,,
169419,241581,decopain,1,0,Nakhon Phanom,,w742rhf,0,3.0,,1.0,1,0,1467,0,0,0,Bakery/Cake,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
169933,242220,แจ๊คเนื้อย่างเกาหลี,1,0,Nakhon Phanom,48000,w74731k,0,0.0,,,0,0,222,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
170202,242543,หลานย่าแดงเนื้อย่างเกาหลี,1,0,Nakhon Phanom,48120,w74k4wp,0,0.0,,,0,0,275,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
170456,242854,ฮักแพง การ์เด้นท์ รีสอร์ท,1,0,Nakhon Phanom,,w74n5mj,0,3.0,,12.0,1,0,23100,12,0,173,Cafe,1.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
170480,242879,ร้านกุ๊กเวียน,1,0,Nakhon Phanom,48000,w74e02n,0,0.0,,,0,0,105,0,0,0,Other,,,,,,,,,,,,,,
170592,243018,ครัวบ้านยายบ้านห้อม,1,0,Nakhon Phanom,48000,w747rjv,0,3.0,,,1,0,777,1,0,0,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
170701,243140,นครพนม,1,0,Nakhon Phanom,48110,w742rjj,0,4.0,,,1,0,1060,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
171329,243913,ก๋วยเตี๋ยวเรือบ้านใต้,1,0,Nakhon Phanom,,w74n5sj,0,0.0,,,0,0,303,1,0,0,Noodles,1.0,,,,1.0,1.0,,,,3.0,,,,
171537,244166,เป็ดย่างฮ่องกง,1,0,Nakhon Phanom,,w74e060,0,0.0,,1.0,0,0,88,0,0,0,Quick Meal,1.0,,,,,,,,0.0,2.0,,,,
171781,244442,CEN-ALL,1,0,Nakhon Phanom,,w742r5v,0,4.0,,1.0,2,0,1622,1,0,0,Café/Coffee Shop,1.0,,1.0,,1.0,1.0,,,1.0,2.0,,,,
171816,244481,ตู่หมูย่างเกาหลี,1,0,Nakhon Phanom,48000,w746eds,0,0.0,,,0,0,140,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
171826,244493,คนฟิน Cafe',1,0,Nakhon Phanom,48000,w74e03s,0,0.0,,,0,0,214,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
171847,244521,ปองเต (ตำเส้น),1,0,Nakhon Phanom,48000,w74dbqp,0,4.828571429,,10.0,4,0,4404,3,0,1,North East,1.0,,1.0,0.0,1.0,0.0,1.0,,,,,,,
172209,244953,เดอะป้าย,1,0,Nakhon Phanom,,w74e02m,0,3.0,,,1,0,912,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
172796,245690,ฮอยอันอาหารเวียดนาม,1,0,Nakhon Phanom,48130,w7423vn,0,0.0,,,0,0,505,0,0,0,Vietnam,,,,,,,,,,,,,,
172828,245730,Hug Wan,1,0,Nakhon Phanom,48000,w746zk5,0,0.0,,2.0,0,0,739,0,0,0,Bakery/Cake,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
175102,248623,Coffee Wings Cafe,1,0,Nakhon Phanom,,w74dbx4,0,4.0,,2.0,1,0,812,1,0,0,Café/Coffee Shop,2.0,,1.0,,,,,,,,,,,
175683,249349,ภูชญา. อ่ิมอร่อย,1,0,Nakhon Phanom,48130,w7423vd,0,4.0,,4.0,7,0,2264,4,0,0,Barbeque/Grill,1.0,,1.0,,,,,,,,,,,
175812,249516,ระเบียงปันสุข,1,0,Nakhon Phanom,48000,w74dbwg,0,3.0,,1.0,1,0,522,1,0,0,Thai,2.0,,,,,,,,,,,,,
176299,250123,P'Aum Sweet Factory,1,0,Nakhon Phanom,48000,w74dbte,0,3.870588235,,21.0,7,0,5178,0,0,2,Café/Coffee Shop,2.0,,,,,,,,,,,,,
176470,250326,รุ้งลดาคาราโอเกะ,1,0,Nakhon Phanom,48130,w7424bv,0,0.0,,,0,0,357,0,0,0,Karaoke,,,,,,,,,,,,,,
176749,250654,Terrace cafe'',1,0,Nakhon Phanom,,w742qdz,0,4.333333333,,3.0,1,1,1556,0,0,0,Cafe,1.0,,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,,0.0,,1.0
177170,251181,Best Steak,1,0,Nakhon Phanom,41000,w74dbqp,0,4.0,,1.0,1,1,847,0,0,0,Steak House/Barbeque,1.0,,1.0,,1.0,1.0,1.0,,0.0,2.0,,,,
177234,251257,ฮู๊โต๋คอฟฟี่ช็อป,1,0,Nakhon Phanom,48000,w74731h,0,0.0,,,0,0,182,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
177240,251263,สตางค์,1,0,Nakhon Phanom,48000,w74dbw5,0,0.0,,,0,0,151,0,0,0,Thai,,,,,,,,,,,,,,
178271,252588,ทเวนตี้คาราโอเกะ,1,0,Nakhon Phanom,47130,w7452vh,0,0.0,,,0,0,295,0,0,0,Karaoke,,,,,,,,,,,,,,
178295,252619,ภัตตาคารตำรับทอง,1,0,Nakhon Phanom,48120,w747unx,0,0.0,,,0,0,333,0,0,0,Chinese,,,,,,,,,,,,,,
178910,253367,ร้านเอ๊ะ,1,0,Nakhon Phanom,48110,w742quz,0,0.0,,,0,0,126,0,0,0,Other,,,,,,,,,,,,,,
179239,253791,รัตน์ริมโขง,1,0,Nakhon Phanom,,w747r91,0,4.956521738999999,,2.0,1,3,1026,1,0,2,North East,2.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
179292,253857,ก๋วยเตี๋ยวเรือโกย้วด,1,0,Nakhon Phanom,,w74dbt7,1,5.0,,,1,0,416,0,0,0,Noodles,1.0,,1.0,,,,,,,2.0,,,,
179994,254702,ป. เนื้อย่าง,1,0,Nakhon Phanom,47130,w7452zv,0,0.0,,,0,0,250,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
180668,255552,วัดโอกาส,4,0,Nakhon Phanom,48000,w74dbxb,0,0.0,,,0,0,39,0,0,0,Temple,,,,,,,,,,,,,,
180690,255594,ปากหม้อ at นครพนม,1,0,Nakhon Phanom,,w74dbw1,0,5.0,,,1,0,332,0,0,6,Street Food/Food Stands,1.0,,,,,,,,,,,,,
180720,255629,ป.เบเกอรี่,1,0,Nakhon Phanom,48150,w74hk30,0,0.0,,,0,2,1024,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
181424,256654,สะพานมิตรภาพไทย-ลาวแห่งที่ 3 นครพนม-คำม่วน,4,0,Nakhon Phanom,48000,w747rnu,0,0.0,,,0,0,109,0,0,0,Viewpoint/Other Building,,,,,,,,,,,,,,
181454,256695,สวนอาหารน้องเปิ้ล,1,0,Nakhon Phanom,48150,w74hk01,0,0.0,,,0,0,130,0,0,0,Thai,,,,,,,,,,,,,,
181966,257359,ปลาจุ่มชมโขง,1,0,Nakhon Phanom,48000,w747r93,0,4.0,,3.0,1,0,2111,2,0,0,Sukiyaki/Shabu,3.0,,,,,,,,,,,,,
182045,257455,ส้มตำพี่ณี,1,0,Nakhon Phanom,48000,w74e061,0,4.277777778,,2.0,3,0,818,0,0,1,North East,1.0,,1.0,,,,,,0.0,2.0,,,,
182126,257560,วาว สเต็กแอนด์คอฟฟี่,1,0,Nakhon Phanom,48130,w7423v9,0,4.0,,9.0,1,2,3579,2,0,11,Steak House/Barbeque,1.0,,,0.0,,,,,1.0,,,,,
182470,257981,ครัวปักษ์ใต้-อีสาน,1,0,Nakhon Phanom,48150,w7459dg,0,0.0,,1.0,0,0,530,0,0,0,North East,,,,,,,,,,,,,,
182621,258160,คุณติ๋วกาแฟ,1,0,Nakhon Phanom,48000,w74dbry,0,3.0,,1.0,1,0,388,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
183091,258769,ครัวป้าฉวี,1,0,Nakhon Phanom,48110,w742m3j,0,0.0,,,0,0,85,0,0,0,Thai,,,,,,,,,,,,,,
184266,260274,ขนมปังโบราณ,1,0,Nakhon Phanom,,w74e02r,0,3.0,,1.0,1,0,253,1,0,0,Street Food/Food Stands,1.0,,,0.0,,,,,,,,,,
184453,260517,พระธาตุพนม,4,0,Nakhon Phanom,48110,w742rh3,0,5.0,,,2,0,88,0,0,0,Buddha's Relics,,,3.0,,,,,,,,,,,
188124,265013,KFC,1,0,Nakhon Phanom,48000,w74dbqd,0,0.0,629.0,,0,5,373,0,0,0,Fastfood,2.0,,,,,,,,,,,,,
188778,265806,พิซซ่าพรีเมียร์,1,0,Nakhon Phanom,,w74e02t,0,0.0,,1.0,0,0,323,0,0,0,Pizza,1.0,,1.0,,,,,,1.0,2.0,,,,
189178,266303,คลินิก วศรา ทันตกรรม ศรีสงคราม,2,0,Nakhon Phanom,,w74hk35,0,0.0,,,0,0,501,0,0,0,Dental,,,3.0,,,,,,,11.0,,,,
189203,266331,HUG HOUSE,1,0,Nakhon Phanom,48000,w74dbwd,0,3.0,,2.0,1,1,1778,1,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
189260,266417,เจ้าจอมเนื้อย่าง,1,0,Nakhon Phanom,48110,w742rjd,0,0.0,,,0,0,375,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
189482,266698,รุ่งเจ้าพระยา,1,0,Nakhon Phanom,48000,w74e02q,0,3.5671641789999997,,2.0,7,2,1583,5,0,0,Thai,2.0,,1.0,,,,,,,,,,,
189732,267014,ร้านอาหารซันเซ็ทพอยต์,1,0,Nakhon Phanom,47130,w7452ve,0,0.0,,,0,0,195,0,0,0,Thai,,,,,,,,,,,,,,
189792,267094,เฮงเฮงเฮงเนื้อย่างเกาหลีบุฟเฟ่ต์,1,0,Nakhon Phanom,48000,w74dbw1,0,0.0,,,0,0,249,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
190101,267504,สาวอ้อคาราโอเกะ,1,0,Nakhon Phanom,48000,w746edt,0,0.0,,,0,0,639,0,0,0,Karaoke,,,,,,,,,,,,,,
190384,267847,Choojai Kitchen,1,0,Nakhon Phanom,,w74e02z,0,0.0,,,0,0,653,2,0,0,North East,3.0,,,,,,,,,,,,,
190790,268365,ลือนคร,1,0,Nakhon Phanom,,w74dbrx,1,3.0,,1.0,1,0,260,0,0,1,Thai,1.0,,,,,,,,,,,,,
190958,268583,จันทร์เพลิน,1,0,Nakhon Phanom,48000,w74e03e,0,3.620689655,,24.0,7,4,7915,7,0,9,Steak House/Barbeque,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
191223,268926,เตี๋ยวเต็มโต๊ะ ณ นครพนม,1,0,Nakhon Phanom,48000,w74dbqp,0,3.75,,5.0,2,0,833,2,0,0,Noodles,1.0,,1.0,,,,,,1.0,2.0,,,,
192700,270745,ก้องคาราโอเกะ,1,0,Nakhon Phanom,48000,w74dbhq,0,0.0,,,0,0,623,0,0,0,Karaoke,,,,,,,,,,,,,,
